timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777284146788,54,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,53,0,0
1777284146797,56,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,56,0,0
1777284146805,49,benchmark-request,200,,Load Group 1-9,text,true,,5918,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284146801,59,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,59,0,0
1777284146808,54,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,54,0,0
1777284146815,52,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,51,0,0
1777284146821,46,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284146819,55,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,55,0,0
1777284146826,56,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,56,0,0
1777284146842,48,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284146839,57,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,57,0,0
1777284146853,52,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284146854,55,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,55,0,1
1777284146860,50,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
1777284146867,51,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,51,0,0
1777284146862,56,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,56,0,0
1777284146867,53,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,53,0,0
1777284146883,48,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284146874,57,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,57,0,0
1777284146890,45,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284146897,54,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,54,0,0
1777284146906,45,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284146911,48,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284146909,53,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,53,0,0
1777284146918,48,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284146918,51,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
1777284146921,50,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
1777284146931,49,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284146931,50,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
1777284146935,58,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,58,0,0
1777284146951,50,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
1777284146951,52,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,51,0,0
1777284146959,48,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284146962,51,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,51,0,0
1777284146967,52,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284146972,50,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
1777284146969,55,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,55,0,0
1777284146980,50,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
1777284146982,57,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,57,0,0
1777284146993,55,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,55,0,0
1777284147002,55,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,55,0,0
1777284147003,59,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,59,0,0
1777284147008,68,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,68,0,0
1777284147013,66,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,66,0,0
1777284147020,61,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,61,0,0
1777284147023,65,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,65,0,0
1777284147024,66,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,66,0,0
1777284147031,68,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,68,0,0
1777284147039,65,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,65,0,0
1777284147049,63,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,63,0,0
1777284147057,67,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,67,0,0
1777284147062,66,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,66,0,0
1777284147080,62,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,62,0,0
1777284147076,66,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,66,0,0
1777284147082,62,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,62,0,0
1777284147090,59,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,59,0,0
1777284147089,63,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,63,0,0
1777284147099,64,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,64,0,0
1777284147104,61,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,61,0,0
1777284147113,60,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,60,0,0
1777284147125,54,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,54,0,0
1777284147129,53,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,53,0,0
1777284147143,52,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284147144,52,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284147143,54,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,54,0,0
1777284147152,53,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,53,0,0
1777284147149,57,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,57,0,0
1777284147165,54,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,54,0,0
1777284147163,56,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,56,0,0
1777284147173,58,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,58,0,0
1777284147182,57,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,57,0,0
1777284147180,59,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,59,0,0
1777284147196,53,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,53,0,0
1777284147195,57,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,57,0,0
1777284147198,55,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,55,0,0
1777284147205,54,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,54,0,0
1777284147206,54,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,54,0,0
1777284147219,57,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,57,0,0
1777284147219,60,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,60,0,0
1777284147239,49,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284147232,56,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,56,0,0
1777284147239,54,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,54,0,0
1777284147249,52,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284147253,48,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284147253,58,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,58,0,0
1777284147259,52,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284147260,52,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284147276,59,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,59,0,0
1777284147280,55,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,55,0,0
1777284147289,60,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,60,0,0
1777284147289,60,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,60,0,0
1777284147294,58,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,58,0,0
1777284147301,55,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,55,0,0
1777284147301,60,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,60,0,0
1777284147312,49,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284147311,54,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,54,0,0
1777284147311,57,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,57,0,0
1777284147335,53,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,53,0,0
1777284147336,56,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,56,0,0
1777284147349,54,benchmark-request,200,,Load Group 1-10,text,true,,5918,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,54,0,0
1777284147349,57,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,57,0,0
1777284147356,56,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,56,0,0
1777284147352,63,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,63,0,0
1777284147361,54,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,54,0,0
1777284147361,59,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,59,0,0
1777284147366,56,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,56,0,0
1777284147369,59,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,59,0,0
1777284147388,57,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,57,0,0
1777284147393,58,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,58,0,0
1777284147403,60,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,60,0,1
1777284147407,61,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,61,0,0
1777284147412,60,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,60,0,0
1777284147415,57,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,57,0,0
1777284147415,60,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,60,0,0
1777284147420,58,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,58,0,0
1777284147423,60,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,60,0,0
1777284147428,58,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,58,0,0
1777284147446,54,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,54,0,0
1777284147451,58,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,58,0,0
1777284147468,55,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,55,0,0
1777284147464,62,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,62,0,0
1777284147472,61,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,61,0,0
1777284147476,57,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,57,0,0
1777284147472,61,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,61,0,0
1777284147479,57,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,57,0,0
1777284147483,57,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,57,0,0
1777284147486,57,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,57,0,0
1777284147500,56,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,56,0,0
1777284147509,57,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,57,0,0
1777284147523,55,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,55,0,0
1777284147526,57,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,57,0,0
1777284147533,56,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,55,0,0
1777284147533,58,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,58,0,0
1777284147533,64,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,64,0,0
1777284147537,60,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,60,0,0
1777284147543,54,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,54,0,0
1777284147540,60,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,60,0,0
1777284147556,55,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,55,0,0
1777284147566,58,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,58,0,0
1777284147578,53,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,53,0,0
1777284147583,58,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,58,0,0
1777284147589,54,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,54,0,0
1777284147591,59,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,59,0,0
1777284147598,56,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,56,0,0
1777284147600,54,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,54,0,0
1777284147598,56,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,56,0,0
1777284147598,56,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,56,0,0
1777284147611,60,benchmark-request,200,,Load Group 1-3,text,true,,5918,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,60,0,0
1777284147624,53,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,53,0,0
1777284147632,52,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284147643,52,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284147641,55,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,55,0,0
1777284147654,51,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,51,0,0
1777284147650,55,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,55,0,0
1777284147654,52,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284147654,54,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,54,0,0
1777284147654,59,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,59,0,0
1777284147671,46,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,1
1777284147678,51,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,51,0,0
1777284147684,56,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,56,0,0
1777284147696,53,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,53,0,0
1777284147696,53,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,53,0,0
1777284147706,53,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,53,0,0
1777284147707,54,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,54,0,0
1777284147709,54,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,54,0,0
1777284147706,57,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,57,0,0
1777284147713,53,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,53,0,0
1777284147717,55,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,55,0,0
1777284147730,57,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,57,0,0
1777284147740,60,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,60,0,0
1777284147750,50,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
1777284147750,56,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,56,0,0
1777284147761,53,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,53,0,0
1777284147759,55,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,55,0,0
1777284147763,55,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,55,0,0
1777284147763,55,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,55,0,0
1777284147767,58,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,58,0,0
1777284147772,57,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,57,0,0
1777284147788,52,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284147800,52,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284147807,45,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284147800,62,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,61,0,0
1777284147814,49,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284147818,46,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284147814,52,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284147818,50,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
1777284147826,48,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284147829,54,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,53,0,0
1777284147840,52,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284147852,54,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,54,0,0
1777284147852,57,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,57,0,0
1777284147862,49,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284147864,54,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,54,0,0
