timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777283974101,11,benchmark-request,200,OK,Load Group 1-19,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974101,11,benchmark-request,200,OK,Load Group 1-13,text,true,,1768,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974102,10,benchmark-request,200,OK,Load Group 1-20,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,10,0,0
1777283974099,13,benchmark-request,200,OK,Load Group 1-26,text,true,,1768,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,13,0,0
1777283974094,18,benchmark-request,200,OK,Load Group 1-22,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283974101,11,benchmark-request,200,OK,Load Group 1-14,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,10,0,0
1777283974100,13,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,13,0,0
1777283974101,12,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,12,0,0
1777283974105,9,benchmark-request,200,OK,Load Group 1-12,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,9,0,0
1777283974105,11,benchmark-request,200,OK,Load Group 1-11,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974106,10,benchmark-request,200,OK,Load Group 1-27,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,10,0,0
1777283974105,11,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974105,11,benchmark-request,200,OK,Load Group 1-18,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974104,12,benchmark-request,200,OK,Load Group 1-29,text,true,,1768,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,12,0,0
1777283974106,11,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974105,12,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,12,0,0
1777283974107,10,benchmark-request,200,OK,Load Group 1-28,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,10,0,0
1777283974105,13,benchmark-request,200,OK,Load Group 1-21,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,12,0,0
1777283974109,9,benchmark-request,200,OK,Load Group 1-17,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,9,0,0
1777283974112,9,benchmark-request,200,OK,Load Group 1-26,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,9,0,0
1777283974112,9,benchmark-request,200,OK,Load Group 1-20,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,9,0,0
1777283974108,13,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,13,0,0
1777283974112,10,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,9,0,0
1777283974109,13,benchmark-request,200,OK,Load Group 1-23,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,13,0,0
1777283974110,12,benchmark-request,200,OK,Load Group 1-24,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,12,0,0
1777283974112,11,benchmark-request,200,OK,Load Group 1-13,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,10,0,0
1777283974110,14,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,14,0,0
1777283974117,8,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283974110,15,benchmark-request,200,OK,Load Group 1-25,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,15,0,0
1777283974113,12,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,12,0,0
1777283974109,17,benchmark-request,200,OK,Load Group 1-16,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283974112,14,benchmark-request,200,OK,Load Group 1-14,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,14,0,0
1777283974112,14,benchmark-request,200,OK,Load Group 1-19,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,14,0,0
1777283974112,15,benchmark-request,200,OK,Load Group 1-22,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,15,0,0
1777283974117,11,benchmark-request,200,OK,Load Group 1-18,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974117,11,benchmark-request,200,OK,Load Group 1-29,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974122,7,benchmark-request,200,OK,Load Group 1-26,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283974118,11,benchmark-request,200,OK,Load Group 1-17,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974118,11,benchmark-request,200,OK,Load Group 1-21,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974113,16,benchmark-request,200,OK,Load Group 1-2,text,true,,1768,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,14,0,0
1777283974122,9,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,9,0,0
1777283974116,15,benchmark-request,200,OK,Load Group 1-11,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,15,0,0
1777283974114,18,benchmark-request,200,OK,Load Group 1-12,text,true,,1768,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,16,0,0
1777283974116,16,benchmark-request,200,OK,Load Group 1-27,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,16,0,0
1777283974125,8,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283974117,16,benchmark-request,200,OK,Load Group 1-9,text,true,,1768,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,16,0,0
1777283974110,23,benchmark-request,200,OK,Load Group 1-15,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,23,0,0
1777283974127,6,benchmark-request,200,OK,Load Group 1-19,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283974123,11,benchmark-request,200,OK,Load Group 1-13,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974122,12,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,12,0,0
1777283974124,10,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,10,0,0
1777283974117,18,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283974122,16,benchmark-request,200,OK,Load Group 1-23,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,16,0,0
1777283974132,6,benchmark-request,200,OK,Load Group 1-11,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283974129,9,benchmark-request,200,OK,Load Group 1-26,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,9,0,0
1777283974125,14,benchmark-request,200,OK,Load Group 1-25,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,14,0,0
1777283974128,11,benchmark-request,200,OK,Load Group 1-18,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974125,14,benchmark-request,200,OK,Load Group 1-5,text,true,,1768,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,14,0,0
1777283974122,18,benchmark-request,200,OK,Load Group 1-24,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283974127,13,benchmark-request,200,OK,Load Group 1-16,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,13,0,0
1777283974121,19,benchmark-request,200,OK,Load Group 1-20,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,19,0,0
1777283974129,12,benchmark-request,200,OK,Load Group 1-29,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,12,0,0
1777283974133,8,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283974133,9,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283974129,13,benchmark-request,200,OK,Load Group 1-21,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,13,0,0
1777283974134,8,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283974129,14,benchmark-request,200,OK,Load Group 1-17,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,14,0,0
1777283974133,11,benchmark-request,200,OK,Load Group 1-15,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974134,11,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974126,19,benchmark-request,200,OK,Load Group 1-14,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283974132,13,benchmark-request,200,OK,Load Group 1-27,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,13,0,0
1777283974127,18,benchmark-request,200,OK,Load Group 1-22,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283974135,11,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974138,9,benchmark-request,200,OK,Load Group 1-23,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,9,0,0
1777283974132,15,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,15,0,0
1777283974139,9,benchmark-request,200,OK,Load Group 1-26,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283974139,9,benchmark-request,200,OK,Load Group 1-18,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,9,0,0
1777283974134,15,benchmark-request,200,OK,Load Group 1-13,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,14,0,0
1777283974132,18,benchmark-request,200,OK,Load Group 1-12,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283974142,8,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283974139,12,benchmark-request,200,OK,Load Group 1-11,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,12,0,0
1777283974133,18,benchmark-request,200,OK,Load Group 1-19,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283974141,9,benchmark-request,200,OK,Load Group 1-29,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,9,0,0
1777283974109,43,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,41,0,0
1777283974140,13,benchmark-request,200,OK,Load Group 1-20,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,13,0,0
1777283974144,9,benchmark-request,200,OK,Load Group 1-17,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,9,0,0
1777283974109,44,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,44,0,0
1777283974140,13,benchmark-request,200,OK,Load Group 1-16,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,13,0,0
1777283974140,13,benchmark-request,200,OK,Load Group 1-24,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,13,0,0
1777283974139,14,benchmark-request,200,OK,Load Group 1-25,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,14,0,0
1777283974141,13,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,12,0,0
1777283974144,10,benchmark-request,200,OK,Load Group 1-15,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,10,0,0
1777283974117,37,benchmark-request,200,OK,Load Group 1-28,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,37,0,0
1777283974142,12,benchmark-request,200,OK,Load Group 1-21,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,12,0,0
1777283974146,9,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,9,0,0
1777283974145,10,benchmark-request,200,OK,Load Group 1-27,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,10,0,0
1777283974148,9,benchmark-request,200,OK,Load Group 1-26,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,9,0,0
1777283974147,11,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974149,9,benchmark-request,200,OK,Load Group 1-13,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,9,0,0
1777283974145,14,benchmark-request,200,OK,Load Group 1-14,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,14,0,0
1777283974139,20,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,20,0,0
1777283974145,14,benchmark-request,200,OK,Load Group 1-22,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,14,0,0
1777283974148,11,benchmark-request,200,OK,Load Group 1-18,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974150,9,benchmark-request,200,OK,Load Group 1-12,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,9,0,0
1777283974147,13,benchmark-request,200,OK,Load Group 1-23,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,13,0,0
1777283974151,9,benchmark-request,200,OK,Load Group 1-19,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,9,0,0
1777283974152,8,benchmark-request,200,OK,Load Group 1-29,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283974150,10,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,10,0,0
1777283974151,10,benchmark-request,200,OK,Load Group 1-11,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,10,0,0
1777283974142,20,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,20,0,0
1777283974152,10,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,10,0,0
1777283974145,18,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283974153,11,benchmark-request,200,OK,Load Group 1-17,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974155,10,benchmark-request,200,OK,Load Group 1-21,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283974153,12,benchmark-request,200,OK,Load Group 1-16,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,12,0,0
1777283974154,11,benchmark-request,200,OK,Load Group 1-15,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974154,11,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974153,13,benchmark-request,200,OK,Load Group 1-20,text,true,,1761,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,13,0,0
1777283974155,11,benchmark-request,200,OK,Load Group 1-8,text,true,,1768,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,10,0,0
1777283974155,11,benchmark-request,200,OK,Load Group 1-28,text,true,,1768,275,29,29,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974153,15,benchmark-request,200,OK,Load Group 1-4,text,true,,1768,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,14,0,0
1777283974159,9,benchmark-request,200,OK,Load Group 1-18,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,9,0,0
1777283974159,9,benchmark-request,200,OK,Load Group 1-14,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,9,0,0
1777283974160,10,benchmark-request,200,OK,Load Group 1-29,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,10,0,0
1777283974158,13,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,12,0,0
1777283974160,11,benchmark-request,200,OK,Load Group 1-19,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974155,16,benchmark-request,200,OK,Load Group 1-27,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,15,0,0
1777283974158,13,benchmark-request,200,OK,Load Group 1-13,text,true,,1768,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,13,0,0
1777283974160,11,benchmark-request,200,OK,Load Group 1-23,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974153,18,benchmark-request,200,OK,Load Group 1-25,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283974162,9,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,9,0,0
1777283974161,10,benchmark-request,200,OK,Load Group 1-6,text,true,,1768,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,10,0,0
1777283974161,11,benchmark-request,200,OK,Load Group 1-11,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974158,16,benchmark-request,200,OK,Load Group 1-26,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,16,0,0
1777283974166,9,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,9,0,0
1777283974166,9,benchmark-request,200,OK,Load Group 1-28,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,9,0,0
1777283974166,9,benchmark-request,200,OK,Load Group 1-16,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,9,0,0
1777283974166,9,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,9,0,0
1777283974166,9,benchmark-request,200,OK,Load Group 1-15,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283974159,17,benchmark-request,200,OK,Load Group 1-12,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283974159,18,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283974153,24,benchmark-request,200,OK,Load Group 1-24,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,24,0,0
1777283974165,12,benchmark-request,200,OK,Load Group 1-17,text,true,,1768,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,12,0,0
1777283974163,15,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,15,0,0
1777283974166,12,benchmark-request,200,OK,Load Group 1-20,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,12,0,0
1777283974171,7,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283974171,7,benchmark-request,200,OK,Load Group 1-25,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283974170,8,benchmark-request,200,OK,Load Group 1-29,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283974168,11,benchmark-request,200,OK,Load Group 1-14,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974168,12,benchmark-request,200,OK,Load Group 1-18,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,12,0,0
1777283974171,10,benchmark-request,200,OK,Load Group 1-13,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,9,0,0
1777283974171,10,benchmark-request,200,OK,Load Group 1-27,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,10,0,0
1777283974171,12,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974159,25,benchmark-request,200,OK,Load Group 1-22,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,24,0,0
1777283974172,12,benchmark-request,200,OK,Load Group 1-11,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,12,0,0
1777283974171,13,benchmark-request,200,OK,Load Group 1-19,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,13,0,0
1777283974162,22,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,22,0,0
1777283974175,9,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283974174,10,benchmark-request,200,OK,Load Group 1-26,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,10,0,0
1777283974168,18,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283974171,15,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,15,0,0
1777283974165,22,benchmark-request,200,OK,Load Group 1-21,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,22,0,0
1777283974172,15,benchmark-request,200,OK,Load Group 1-30,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,15,0,4
1777283974175,12,benchmark-request,200,OK,Load Group 1-16,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,12,0,0
1777283974175,12,benchmark-request,200,OK,Load Group 1-15,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,12,0,0
1777283974175,13,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,13,0,0
1777283974175,13,benchmark-request,200,OK,Load Group 1-28,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,13,0,0
1777283974129,60,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,58,0,0
1777283974176,13,benchmark-request,200,OK,Load Group 1-12,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,13,0,0
1777283974181,8,benchmark-request,200,OK,Load Group 1-13,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283974179,10,benchmark-request,200,OK,Load Group 1-29,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,10,0,0
1777283974171,18,benchmark-request,200,OK,Load Group 1-23,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283974177,13,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,12,0,0
1777283974178,14,benchmark-request,200,OK,Load Group 1-25,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,14,0,0
1777283974178,14,benchmark-request,200,OK,Load Group 1-20,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,13,0,0
1777283974179,13,benchmark-request,200,OK,Load Group 1-14,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,13,0,0
1777283974184,8,benchmark-request,200,OK,Load Group 1-26,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283974178,14,benchmark-request,200,OK,Load Group 1-6,text,true,,1768,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,14,0,0
1777283974184,8,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283974178,17,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283974183,12,benchmark-request,200,OK,Load Group 1-10,text,true,,1768,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,12,0,0
1777283974181,14,benchmark-request,200,OK,Load Group 1-18,text,true,,1768,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,14,0,0
1777283974181,14,benchmark-request,200,OK,Load Group 1-27,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,14,0,0
1777283974184,12,benchmark-request,200,OK,Load Group 1-19,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,12,0,0
1777283974184,12,benchmark-request,200,OK,Load Group 1-22,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,12,0,0
1777283974184,12,benchmark-request,200,OK,Load Group 1-11,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,12,0,0
1777283974177,19,benchmark-request,200,OK,Load Group 1-17,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,19,0,0
1777283974177,19,benchmark-request,200,OK,Load Group 1-24,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,19,0,0
1777283974184,14,benchmark-request,200,OK,Load Group 1-1,text,true,,1768,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,13,0,0
1777283974187,11,benchmark-request,200,OK,Load Group 1-16,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,11,0,0
1777283974186,13,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,12,0,0
1777283974188,11,benchmark-request,200,OK,Load Group 1-15,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,10,0,0
1777283974186,13,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,30,30,http://localhost:8080/v1/book/detail?book_id=193,13,0,0
