timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777284178584,83,benchmark-request,200,,Load Group 1-13,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,83,0,0
1777284178584,86,benchmark-request,200,,Load Group 1-17,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,86,0,0
1777284178582,96,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,96,0,0
1777284178581,98,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,98,0,0
1777284178594,86,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,86,0,0
1777284178597,90,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,89,0,0
1777284178605,90,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,90,0,0
1777284178621,82,benchmark-request,200,,Load Group 1-15,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,82,0,0
1777284178616,89,benchmark-request,200,,Load Group 1-16,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,89,0,0
1777284178624,81,benchmark-request,200,,Load Group 1-18,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,81,0,0
1777284178624,89,benchmark-request,200,,Load Group 1-11,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,89,0,0
1777284178627,90,benchmark-request,200,,Load Group 1-20,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,90,0,0
1777284178638,87,benchmark-request,200,,Load Group 1-19,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,87,0,0
1777284178629,99,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,99,0,0
1777284178628,100,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,100,0,1
1777284178638,97,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,97,0,0
1777284178656,85,benchmark-request,200,,Load Group 1-14,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,85,0,0
1777284178659,90,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,90,0,0
1777284178661,90,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,90,0,0
1777284178664,93,benchmark-request,200,,Load Group 1-12,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,93,0,0
1777284178667,95,benchmark-request,200,,Load Group 1-13,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,95,0,0
1777284178671,102,benchmark-request,200,,Load Group 1-17,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,102,0,0
1777284178678,98,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,97,0,0
1777284178680,101,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,101,0,0
1777284178679,102,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,102,0,0
1777284178687,96,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,96,0,0
1777284178696,95,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,95,0,0
1777284178703,88,benchmark-request,200,,Load Group 1-15,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,88,0,0
1777284178705,90,benchmark-request,200,,Load Group 1-16,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,90,0,0
1777284178705,100,benchmark-request,200,,Load Group 1-18,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,99,0,0
1777284178713,101,benchmark-request,200,,Load Group 1-11,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,101,0,0
1777284178717,107,benchmark-request,200,,Load Group 1-20,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,107,0,0
1777284178725,100,benchmark-request,200,,Load Group 1-19,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,100,0,0
1777284178728,102,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,102,0,0
1777284178729,105,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,104,0,0
1777284178736,98,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,97,0,0
1777284178750,92,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284178741,102,benchmark-request,200,,Load Group 1-14,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,102,0,0
1777284178751,96,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,96,0,0
1777284178757,103,benchmark-request,200,,Load Group 1-12,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,103,0,0
1777284178763,99,benchmark-request,200,,Load Group 1-13,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,99,0,0
1777284178773,100,benchmark-request,200,,Load Group 1-17,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,100,0,0
1777284178781,96,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,96,0,0
1777284178776,101,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,101,0,0
1777284178783,96,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,96,0,0
1777284178781,106,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,106,0,0
1777284178792,98,benchmark-request,200,,Load Group 1-15,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,98,0,0
1777284178792,103,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,103,0,0
1777284178796,99,benchmark-request,200,,Load Group 1-16,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,99,0,0
1777284178805,101,benchmark-request,200,,Load Group 1-18,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,101,0,0
1777284178814,95,benchmark-request,200,,Load Group 1-11,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,95,0,0
1777284178824,91,benchmark-request,200,,Load Group 1-20,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,90,0,0
1777284178825,96,benchmark-request,200,,Load Group 1-19,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,96,0,0
1777284178834,88,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,88,0,0
1777284178831,91,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284178834,95,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,95,0,0
1777284178848,89,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,89,0,0
1777284178844,95,benchmark-request,200,,Load Group 1-14,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,95,0,0
1777284178842,99,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,99,0,0
1777284178862,86,benchmark-request,200,,Load Group 1-13,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,86,0,0
1777284178860,88,benchmark-request,200,,Load Group 1-12,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,88,0,0
1777284178873,87,benchmark-request,200,,Load Group 1-17,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,87,0,0
1777284178879,81,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,81,0,0
1777284178877,86,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,86,0,0
1777284178887,85,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,85,0,0
1777284178877,95,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,95,0,0
1777284178891,86,benchmark-request,200,,Load Group 1-15,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,86,0,0
1777284178895,92,benchmark-request,200,,Load Group 1-16,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284178895,96,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,96,0,0
1777284178906,85,benchmark-request,200,,Load Group 1-18,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,85,0,0
1777284178910,83,benchmark-request,200,,Load Group 1-11,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,83,0,0
1777284178922,80,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,80,0,0
1777284178921,84,benchmark-request,200,,Load Group 1-19,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,84,0,0
1777284178915,92,benchmark-request,200,,Load Group 1-20,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284178922,88,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,88,0,0
1777284178930,83,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,83,0,0
1777284178937,81,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,81,0,0
1777284178941,86,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,85,0,0
1777284178939,96,benchmark-request,200,,Load Group 1-14,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,96,0,0
1777284178948,90,benchmark-request,200,,Load Group 1-13,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,90,0,0
1777284178948,92,benchmark-request,200,,Load Group 1-12,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284178960,85,benchmark-request,200,,Load Group 1-17,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,85,0,0
1777284178960,87,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,87,0,0
1777284178963,91,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284178972,83,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,83,0,0
1777284178972,85,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,84,0,0
1777284178977,84,benchmark-request,200,,Load Group 1-15,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,84,0,0
1777284178991,83,benchmark-request,200,,Load Group 1-18,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,83,0,0
1777284178987,87,benchmark-request,200,,Load Group 1-16,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,87,0,0
1777284178991,98,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,98,0,0
1777284178993,96,benchmark-request,200,,Load Group 1-11,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,96,0,0
1777284179002,90,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,90,0,0
1777284179013,87,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,87,0,0
1777284179005,95,benchmark-request,200,,Load Group 1-19,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,95,0,0
1777284179010,93,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,93,0,0
1777284179007,98,benchmark-request,200,,Load Group 1-20,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,98,0,0
1777284179018,89,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,89,0,0
1777284179036,89,benchmark-request,200,,Load Group 1-14,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,89,0,0
1777284179027,98,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,98,0,0
1777284179040,94,benchmark-request,200,,Load Group 1-12,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,94,0,0
1777284179039,102,benchmark-request,200,,Load Group 1-13,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,102,0,0
1777284179045,101,benchmark-request,200,,Load Group 1-17,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,101,0,0
1777284179054,96,benchmark-request,200,,Load Group 1-5,text,true,,5918,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,95,0,0
1777284179055,95,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,95,0,0
1777284179061,91,benchmark-request,200,,Load Group 1-15,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284179047,106,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,106,0,0
1777284179057,97,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,97,0,0
1777284179074,99,benchmark-request,200,,Load Group 1-16,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,99,0,0
1777284179074,100,benchmark-request,200,,Load Group 1-18,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,100,0,0
1777284179090,92,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284179092,98,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,98,0,0
1777284179090,105,benchmark-request,200,,Load Group 1-11,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,105,0,0
1777284179100,95,benchmark-request,200,,Load Group 1-19,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,95,0,0
1777284179105,93,benchmark-request,200,,Load Group 1-20,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,93,0,0
1777284179100,98,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,98,0,0
1777284179103,99,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,99,0,0
1777284179108,95,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,95,0,0
1777284179125,96,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,96,0,0
1777284179125,98,benchmark-request,200,,Load Group 1-14,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,98,0,0
1777284179135,96,benchmark-request,200,,Load Group 1-12,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,96,0,0
1777284179150,84,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,84,0,0
1777284179141,96,benchmark-request,200,,Load Group 1-13,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,96,0,0
1777284179150,87,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,87,0,1
1777284179147,93,benchmark-request,200,,Load Group 1-17,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,93,0,0
1777284179152,93,benchmark-request,200,,Load Group 1-15,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,93,0,0
1777284179155,95,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,95,0,0
1777284179153,100,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,100,0,0
1777284179173,91,benchmark-request,200,,Load Group 1-16,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284179174,91,benchmark-request,200,,Load Group 1-18,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284179198,80,benchmark-request,200,,Load Group 1-20,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,79,0,0
1777284179182,96,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,96,0,0
1777284179195,86,benchmark-request,200,,Load Group 1-11,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,86,0,0
1777284179234,50,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
1777284179190,94,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,94,0,0
1777284179198,95,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,95,0,0
1777284179202,92,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284179221,83,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,83,0,0
1777284179203,101,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,101,0,0
1777284179224,87,benchmark-request,200,,Load Group 1-14,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,87,0,0
1777284179195,125,benchmark-request,200,,Load Group 1-19,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,125,0,0
1777284179238,84,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,84,0,0
1777284179232,91,benchmark-request,200,,Load Group 1-12,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284179240,83,benchmark-request,200,,Load Group 1-17,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,83,0,0
1777284179238,86,benchmark-request,200,,Load Group 1-13,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,86,0,0
1777284179250,87,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,87,0,0
1777284179245,104,benchmark-request,200,,Load Group 1-15,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,104,0,0
1777284179254,95,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,95,0,0
1777284179264,90,benchmark-request,200,,Load Group 1-16,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,90,0,0
1777284179265,90,benchmark-request,200,,Load Group 1-18,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,90,0,0
1777284179284,80,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,80,0,0
1777284179278,86,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,86,0,0
1777284179278,88,benchmark-request,200,,Load Group 1-20,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,88,0,0
1777284179281,88,benchmark-request,200,,Load Group 1-11,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,88,0,0
1777284179284,88,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,88,0,0
1777284179294,89,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,89,0,0
1777284179304,87,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,87,0,0
1777284179294,102,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,102,0,0
1777284179312,84,benchmark-request,200,,Load Group 1-14,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,84,0,0
1777284179305,92,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284179320,92,benchmark-request,200,,Load Group 1-19,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284179322,90,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,90,0,0
1777284179323,90,benchmark-request,200,,Load Group 1-12,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,90,0,0
1777284179323,91,benchmark-request,200,,Load Group 1-17,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284179324,96,benchmark-request,200,,Load Group 1-13,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,96,0,0
1777284179338,90,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,89,0,0
1777284179349,89,benchmark-request,200,,Load Group 1-15,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,89,0,0
1777284179349,92,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284179355,91,benchmark-request,200,,Load Group 1-16,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284179356,90,benchmark-request,200,,Load Group 1-18,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,90,0,0
1777284179365,84,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,84,0,0
1777284179365,92,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284179367,90,benchmark-request,200,,Load Group 1-20,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,90,0,0
1777284179369,92,benchmark-request,200,,Load Group 1-11,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284179372,92,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284179383,91,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284179396,88,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,88,0,0
1777284179392,93,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,93,0,0
1777284179396,95,benchmark-request,200,,Load Group 1-14,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,95,0,0
1777284179397,100,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,100,0,0
1777284179413,88,benchmark-request,200,,Load Group 1-12,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,88,0,0
1777284179412,90,benchmark-request,200,,Load Group 1-19,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,90,0,0
1777284179412,94,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,94,0,0
1777284179414,98,benchmark-request,200,,Load Group 1-17,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,98,0,0
1777284179420,95,benchmark-request,200,,Load Group 1-13,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,95,0,0
1777284179428,97,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,97,0,0
1777284179438,97,benchmark-request,200,,Load Group 1-15,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,97,0,0
1777284179441,99,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,98,0,0
1777284179446,100,benchmark-request,200,,Load Group 1-16,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,100,0,0
1777284179449,100,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,100,0,0
1777284179446,103,benchmark-request,200,,Load Group 1-18,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,103,0,0
1777284179457,98,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,98,0,0
1777284179457,103,benchmark-request,200,,Load Group 1-20,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,103,0,0
1777284179464,97,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,97,0,0
