timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777284021531,696,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,696,0,0
1777284020631,1722,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1721,0,0
1777284021933,707,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,707,0,0
1777284022030,692,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,692,0,0
1777284022157,687,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,687,0,0
1777284022228,677,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,677,0,0
1777284022353,668,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,668,0,0
1777284022641,684,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,684,0,0
1777284022723,667,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,667,0,0
1777284022845,682,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,682,0,0
1777284022906,705,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,705,0,0
1777284023021,728,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,728,0,0
1777284023325,693,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,693,0,0
1777284023391,725,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,725,0,0
1777284023527,681,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,681,0,0
1777284023611,698,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,698,0,0
1777284023750,690,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,689,0,0
1777284024018,624,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,624,0,0
1777284024116,702,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,702,0,0
1777284024209,672,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,672,0,0
1777284024310,659,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,659,0,0
1777284024441,653,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,653,0,0
1777284024642,755,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,755,0,0
1777284024818,708,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,708,0,0
1777284024881,697,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,697,0,0
1777284024970,709,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,708,0,0
1777284025095,658,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,658,0,0
1777284025398,678,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,678,0,0
1777284025578,665,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,665,0,0
1777284025679,670,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,670,0,0
1777284025754,725,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,725,0,0
1777284026077,723,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,723,0,0
1777284026244,739,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,739,0,0
1777284026349,772,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,772,0,0
1777284026479,747,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,747,0,0
1777284026801,678,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,678,0,0
1777284026983,689,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,689,0,0
1777284027121,684,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,684,0,0
1777284027227,684,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,684,0,0
1777284027480,738,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,738,0,0
1777284027673,676,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,675,0,0
1777284027805,665,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,665,0,0
1777284027912,749,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,749,0,0
1777284025526,3244,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,3244,0,0
1777284028350,723,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,723,0,0
1777284028218,939,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,939,0,0
1777284028472,723,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,723,0,0
1777284028662,679,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,679,0,0
1777284028771,694,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,694,0,0
1777284029073,692,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,692,0,0
1777284029159,673,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,673,0,0
1777284029196,714,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,714,0,0
1777284029341,698,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,698,0,0
1777284029466,668,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,668,0,0
1777284029766,741,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,741,0,0
1777284029833,741,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,740,0,0
1777284029910,694,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,694,0,0
1777284030041,614,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,614,0,0
1777284030135,694,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,694,0,0
1777284030508,672,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,672,0,0
1777284030574,727,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,726,0,0
1777284030604,719,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,719,0,0
1777284030655,691,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,691,0,0
1777284030829,693,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,693,0,0
1777284031181,656,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,656,0,0
1777284031301,658,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,658,0,0
1777284031346,658,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,658,0,0
1777284031522,693,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,693,0,0
1777284031323,974,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,973,0,0
1777284031837,673,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,673,0,0
1777284031959,682,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,682,0,0
1777284032005,659,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,659,0,0
1777284032215,709,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,709,0,0
1777284032297,742,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,742,0,0
1777284032510,642,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,642,0,0
1777284032642,701,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,701,0,0
1777284032664,772,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,4,4,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,772,0,0
1777284032924,681,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,3,3,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,681,0,0
1777284033040,711,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,2,2,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,711,0,0
1777284033152,761,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,1,1,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,761,0,0
