timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777284077884,2004,benchmark-request,200,,Load Group 1-7,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2004,0,0
1777284079085,829,benchmark-request,200,,Load Group 1-19,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,829,0,0
1777284079172,742,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,742,0,0
1777284079133,797,benchmark-request,200,,Load Group 1-18,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,797,0,0
1777284077939,2009,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2009,0,0
1777284077938,2134,benchmark-request,200,,Load Group 1-11,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2134,0,0
1777284078549,1526,benchmark-request,200,,Load Group 1-13,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1526,0,0
1777284078549,1540,benchmark-request,200,,Load Group 1-12,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1539,0,0
1777284079182,910,benchmark-request,200,,Load Group 1-8,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,910,0,0
1777284079128,975,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,975,0,0
1777284079527,926,benchmark-request,200,,Load Group 1-6,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,926,0,0
1777284079641,833,benchmark-request,200,,Load Group 1-20,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,833,0,0
1777284079617,863,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,863,0,0
1777284079557,934,benchmark-request,200,,Load Group 1-9,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,934,0,0
1777284078857,1955,benchmark-request,200,,Load Group 1-10,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1955,0,0
1777284078907,1944,benchmark-request,200,,Load Group 1-14,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1944,0,0
1777284080072,783,benchmark-request,200,,Load Group 1-11,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,783,0,0
1777284080089,784,benchmark-request,200,,Load Group 1-12,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,784,0,0
1777284080076,797,benchmark-request,200,,Load Group 1-13,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,797,0,0
1777284080092,934,benchmark-request,200,,Load Group 1-8,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,934,0,0
1777284080103,933,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,933,0,0
1777284078907,2130,benchmark-request,200,,Load Group 1-16,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2130,0,0
1777284078922,2131,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2131,0,0
1777284079755,1490,benchmark-request,200,,Load Group 1-15,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1490,0,0
1777284079930,1452,benchmark-request,200,,Load Group 1-18,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1452,0,0
1777284079914,1472,benchmark-request,200,,Load Group 1-19,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1472,0,0
1777284079949,1456,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1456,0,0
1777284079914,1555,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1554,0,0
1777284081027,727,benchmark-request,200,,Load Group 1-8,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,727,0,0
1777284081037,781,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,781,0,0
1777284079888,1938,benchmark-request,200,,Load Group 1-7,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1938,0,0
1777284081037,795,benchmark-request,200,,Load Group 1-16,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,795,0,0
1777284080475,1417,benchmark-request,200,,Load Group 1-20,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1417,0,0
1777284080454,1545,benchmark-request,200,,Load Group 1-6,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1545,0,0
1777284080492,1510,benchmark-request,200,,Load Group 1-9,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1510,0,0
1777284079868,2155,benchmark-request,200,,Load Group 1-17,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2155,0,0
1777284080481,1551,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1551,0,0
1777284081054,978,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,978,0,0
1777284081246,792,benchmark-request,200,,Load Group 1-15,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,792,0,0
1777284080874,1560,benchmark-request,200,,Load Group 1-13,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1560,0,0
1777284080856,1578,benchmark-request,200,,Load Group 1-11,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1578,0,0
1777284081755,757,benchmark-request,200,,Load Group 1-8,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,757,0,0
1777284082039,748,benchmark-request,200,,Load Group 1-15,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,748,0,0
1777284081382,1405,benchmark-request,200,,Load Group 1-18,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1405,0,0
1777284081406,1388,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1388,0,0
1777284082002,803,benchmark-request,200,,Load Group 1-9,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,802,0,0
1777284081386,1425,benchmark-request,200,,Load Group 1-19,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1425,0,0
1777284082023,803,benchmark-request,200,,Load Group 1-17,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,803,0,0
1777284080874,1961,benchmark-request,200,,Load Group 1-12,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1961,0,0
1777284080813,2174,benchmark-request,200,,Load Group 1-10,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2174,0,0
1777284081469,1518,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1518,0,0
1777284082033,955,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,955,0,0
1777284080852,2145,benchmark-request,200,,Load Group 1-14,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2145,0,0
1777284081818,1286,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1285,0,0
1777284082435,1018,benchmark-request,200,,Load Group 1-11,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1018,0,0
1777284082000,1455,benchmark-request,200,,Load Group 1-6,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1455,0,0
1777284081892,1613,benchmark-request,200,,Load Group 1-20,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1613,0,0
1777284082826,681,benchmark-request,200,,Load Group 1-17,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,681,0,0
1777284082032,1479,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1479,0,0
1777284082997,721,benchmark-request,200,,Load Group 1-14,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,721,0,0
1777284082988,790,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,790,0,0
1777284082988,813,benchmark-request,200,,Load Group 1-10,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,813,0,0
1777284081833,1982,benchmark-request,200,,Load Group 1-16,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1982,0,0
1777284081827,1994,benchmark-request,200,,Load Group 1-7,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1993,0,0
1777284082435,1522,benchmark-request,200,,Load Group 1-13,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1522,0,0
1777284082988,980,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,979,0,0
1777284083104,880,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,880,0,0
1777284082513,1486,benchmark-request,200,,Load Group 1-8,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1486,0,0
1777284083506,878,benchmark-request,200,,Load Group 1-20,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,878,0,0
1777284083507,880,benchmark-request,200,,Load Group 1-17,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,880,0,0
1777284082788,1910,benchmark-request,200,,Load Group 1-15,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1910,0,0
1777284082788,1975,benchmark-request,200,,Load Group 1-18,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1975,0,0
1777284082811,1958,benchmark-request,200,,Load Group 1-19,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1958,0,0
1777284082805,1984,benchmark-request,200,,Load Group 1-9,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1983,0,0
1777284083718,1103,benchmark-request,200,,Load Group 1-14,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1102,0,0
1777284082794,2032,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2032,0,0
1777284083454,1380,benchmark-request,200,,Load Group 1-11,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1380,0,0
1777284082836,2108,benchmark-request,200,,Load Group 1-12,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2108,0,0
1777284083456,1531,benchmark-request,200,,Load Group 1-6,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1531,0,0
1777284083511,1524,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1524,0,0
1777284084385,826,benchmark-request,200,,Load Group 1-20,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,826,0,0
1777284083779,1455,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1455,0,0
1777284084698,707,benchmark-request,200,,Load Group 1-15,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,707,0,0
1777284084826,707,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,707,0,0
1777284084387,1173,benchmark-request,200,,Load Group 1-17,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1172,0,0
1777284084769,793,benchmark-request,200,,Load Group 1-19,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,793,0,0
1777284084835,759,benchmark-request,200,,Load Group 1-11,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,759,0,0
1777284084821,804,benchmark-request,200,,Load Group 1-14,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,804,0,0
1777284084763,870,benchmark-request,200,,Load Group 1-18,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,870,0,0
1777284083816,1995,benchmark-request,200,,Load Group 1-16,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1995,0,0
1777284083821,2095,benchmark-request,200,,Load Group 1-7,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2095,0,0
1777284083958,1979,benchmark-request,200,,Load Group 1-13,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1979,0,0
1777284083984,1961,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1961,0,0
1777284083968,2037,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2037,0,0
1777284085235,905,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,905,0,0
1777284084000,2144,benchmark-request,200,,Load Group 1-8,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2144,0,0
1777284085406,759,benchmark-request,200,,Load Group 1-15,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,759,0,0
1777284085212,953,benchmark-request,200,,Load Group 1-20,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,953,0,0
1777284083802,2399,benchmark-request,200,,Load Group 1-10,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2399,0,0
1777284085036,1439,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1439,0,0
1777284085626,926,benchmark-request,200,,Load Group 1-14,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,926,0,0
1777284085562,995,benchmark-request,200,,Load Group 1-19,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,995,0,0
1777284085634,929,benchmark-request,200,,Load Group 1-18,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,929,0,0
1777284084789,1891,benchmark-request,200,,Load Group 1-9,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1891,0,0
1777284086141,784,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,784,0,0
1777284085560,1376,benchmark-request,200,,Load Group 1-17,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1376,0,0
1777284085533,1443,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1443,0,0
1777284084988,1997,benchmark-request,200,,Load Group 1-6,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1997,0,0
1777284084945,2068,benchmark-request,200,,Load Group 1-12,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2068,0,0
1777284086166,995,benchmark-request,200,,Load Group 1-20,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,995,0,0
1777284086145,1017,benchmark-request,200,,Load Group 1-8,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1017,0,0
