timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777283946731,8,benchmark-request,200,OK,Load Group 1-20,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283946731,8,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283946731,9,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,9,0,0
1777283946734,6,benchmark-request,200,OK,Load Group 1-16,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946733,7,benchmark-request,200,OK,Load Group 1-15,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946733,8,benchmark-request,200,OK,Load Group 1-19,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283946733,8,benchmark-request,200,OK,Load Group 1-12,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283946734,9,benchmark-request,200,OK,Load Group 1-17,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,9,0,0
1777283946734,9,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,9,0,0
1777283946735,8,benchmark-request,200,OK,Load Group 1-14,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283946733,10,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,10,0,0
1777283946737,6,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946737,6,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946735,9,benchmark-request,200,OK,Load Group 1-11,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,9,0,0
1777283946735,10,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,10,0,0
1777283946737,8,benchmark-request,200,OK,Load Group 1-4,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946737,8,benchmark-request,200,OK,Load Group 1-18,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283946739,7,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946739,7,benchmark-request,200,OK,Load Group 1-13,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946739,7,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946739,7,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946739,7,benchmark-request,200,OK,Load Group 1-20,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946740,7,benchmark-request,200,OK,Load Group 1-15,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946740,7,benchmark-request,200,OK,Load Group 1-16,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946740,8,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946742,6,benchmark-request,200,OK,Load Group 1-12,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946743,7,benchmark-request,200,OK,Load Group 1-14,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946744,6,benchmark-request,200,OK,Load Group 1-11,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946743,7,benchmark-request,200,OK,Load Group 1-17,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946743,7,benchmark-request,200,OK,Load Group 1-3,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946743,7,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946741,9,benchmark-request,200,OK,Load Group 1-19,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,9,0,0
1777283946744,7,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946746,5,benchmark-request,200,OK,Load Group 1-18,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283946746,7,benchmark-request,200,OK,Load Group 1-13,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946746,7,benchmark-request,200,OK,Load Group 1-20,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946747,6,benchmark-request,200,OK,Load Group 1-16,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946748,5,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283946746,7,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946745,8,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283946746,7,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946746,7,benchmark-request,200,OK,Load Group 1-5,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946747,7,benchmark-request,200,OK,Load Group 1-15,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946749,5,benchmark-request,200,OK,Load Group 1-12,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283946750,6,benchmark-request,200,OK,Load Group 1-17,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946750,6,benchmark-request,200,OK,Load Group 1-14,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946751,5,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283946750,6,benchmark-request,200,OK,Load Group 1-19,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946750,6,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946750,6,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946751,6,benchmark-request,200,OK,Load Group 1-18,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283946750,7,benchmark-request,200,OK,Load Group 1-11,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946745,14,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,14,0,0
1777283946753,6,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946754,5,benchmark-request,200,OK,Load Group 1-12,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283946753,6,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946753,6,benchmark-request,200,OK,Load Group 1-13,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946744,15,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,15,0,0
1777283946753,7,benchmark-request,200,OK,Load Group 1-16,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946753,7,benchmark-request,200,OK,Load Group 1-5,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946753,7,benchmark-request,200,OK,Load Group 1-20,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946753,7,benchmark-request,200,OK,Load Group 1-10,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946754,8,benchmark-request,200,OK,Load Group 1-15,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283946753,9,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,9,0,0
1777283946756,7,benchmark-request,200,OK,Load Group 1-14,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946757,6,benchmark-request,200,OK,Load Group 1-18,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946756,7,benchmark-request,200,OK,Load Group 1-17,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946756,7,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946756,7,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946757,6,benchmark-request,200,OK,Load Group 1-11,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946756,7,benchmark-request,200,OK,Load Group 1-19,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946757,6,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946760,6,benchmark-request,200,OK,Load Group 1-16,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946760,6,benchmark-request,200,OK,Load Group 1-20,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946760,6,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946760,7,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946760,7,benchmark-request,200,OK,Load Group 1-12,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946760,7,benchmark-request,200,OK,Load Group 1-13,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946760,7,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946759,8,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283946760,7,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946760,7,benchmark-request,200,OK,Load Group 1-7,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946763,6,benchmark-request,200,OK,Load Group 1-19,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946762,8,benchmark-request,200,OK,Load Group 1-15,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283946762,8,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283946763,7,benchmark-request,200,OK,Load Group 1-14,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946763,7,benchmark-request,200,OK,Load Group 1-17,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946763,7,benchmark-request,200,OK,Load Group 1-11,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946763,8,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946763,8,benchmark-request,200,OK,Load Group 1-18,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946763,8,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946763,8,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283946766,7,benchmark-request,200,OK,Load Group 1-16,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946767,6,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946767,7,benchmark-request,200,OK,Load Group 1-13,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946767,7,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946767,7,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946767,7,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946766,8,benchmark-request,200,OK,Load Group 1-20,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283946767,7,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946766,8,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283946767,8,benchmark-request,200,OK,Load Group 1-12,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946770,7,benchmark-request,200,OK,Load Group 1-14,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946770,7,benchmark-request,200,OK,Load Group 1-19,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946770,7,benchmark-request,200,OK,Load Group 1-8,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946771,7,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946770,8,benchmark-request,200,OK,Load Group 1-15,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946771,7,benchmark-request,200,OK,Load Group 1-11,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946771,7,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946771,7,benchmark-request,200,OK,Load Group 1-17,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946771,7,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946771,7,benchmark-request,200,OK,Load Group 1-18,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946774,7,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946774,7,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946773,8,benchmark-request,200,OK,Load Group 1-10,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946773,8,benchmark-request,200,OK,Load Group 1-16,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283946774,7,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946774,7,benchmark-request,200,OK,Load Group 1-20,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946775,6,benchmark-request,200,OK,Load Group 1-12,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946774,8,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283946774,8,benchmark-request,200,OK,Load Group 1-13,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283946774,9,benchmark-request,200,OK,Load Group 1-4,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283946777,7,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946778,6,benchmark-request,200,OK,Load Group 1-11,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946778,6,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946777,7,benchmark-request,200,OK,Load Group 1-14,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946778,6,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946778,6,benchmark-request,200,OK,Load Group 1-15,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946779,6,benchmark-request,200,OK,Load Group 1-18,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283946777,8,benchmark-request,200,OK,Load Group 1-19,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283946778,7,benchmark-request,200,OK,Load Group 1-17,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946778,7,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946781,7,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946781,7,benchmark-request,200,OK,Load Group 1-20,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946782,6,benchmark-request,200,OK,Load Group 1-12,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946781,7,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946781,7,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946781,7,benchmark-request,200,OK,Load Group 1-16,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946781,7,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946782,6,benchmark-request,200,OK,Load Group 1-13,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946782,8,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283946783,7,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946785,6,benchmark-request,200,OK,Load Group 1-15,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283946784,7,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946784,7,benchmark-request,200,OK,Load Group 1-8,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946785,6,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946785,6,benchmark-request,200,OK,Load Group 1-17,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946785,6,benchmark-request,200,OK,Load Group 1-18,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946784,7,benchmark-request,200,OK,Load Group 1-11,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946785,7,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946784,8,benchmark-request,200,OK,Load Group 1-14,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283946785,8,benchmark-request,200,OK,Load Group 1-19,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283946788,6,benchmark-request,200,OK,Load Group 1-16,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946788,6,benchmark-request,200,OK,Load Group 1-12,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946788,6,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946788,7,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946788,7,benchmark-request,200,OK,Load Group 1-20,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946788,6,benchmark-request,200,OK,Load Group 1-13,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946788,7,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946788,7,benchmark-request,200,OK,Load Group 1-10,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946791,5,benchmark-request,200,OK,Load Group 1-18,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283946791,6,benchmark-request,200,OK,Load Group 1-15,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946790,7,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946790,7,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946791,6,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946791,6,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946791,6,benchmark-request,200,OK,Load Group 1-17,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946791,6,benchmark-request,200,OK,Load Group 1-11,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946791,6,benchmark-request,200,OK,Load Group 1-8,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946792,5,benchmark-request,200,OK,Load Group 1-14,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283946792,7,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946793,6,benchmark-request,200,OK,Load Group 1-19,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946795,6,benchmark-request,200,OK,Load Group 1-20,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946795,6,benchmark-request,200,OK,Load Group 1-13,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946794,7,benchmark-request,200,OK,Load Group 1-12,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946795,6,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946795,6,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946794,7,benchmark-request,200,OK,Load Group 1-16,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946796,6,benchmark-request,200,OK,Load Group 1-18,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946794,8,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283946795,7,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946797,7,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946797,7,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946797,7,benchmark-request,200,OK,Load Group 1-14,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946797,7,benchmark-request,200,OK,Load Group 1-8,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283946797,8,benchmark-request,200,OK,Load Group 1-17,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283946797,8,benchmark-request,200,OK,Load Group 1-11,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946797,9,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,9,0,0
1777283946797,10,benchmark-request,200,OK,Load Group 1-15,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283946799,8,benchmark-request,200,OK,Load Group 1-19,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283946801,6,benchmark-request,200,OK,Load Group 1-12,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283946799,8,benchmark-request,200,OK,Load Group 1-6,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283946797,11,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,10,0,0
